question,ground_truth
Каков порядок оказания первой помощи при ожоге 2-3 степени?,"1) Прекратить контакт с повреждающим агентом, 2) Охладить участок водой комнатной температуры 10-15 минут, 3) Удалить одежду осторожно, 4) Наложить стерильную повязку, 5) Дать обезболивающее (парацетамол, ибупрофен), 6) Срочно эвакуировать в медицинское учреждение (при ожогах более 10% поверхности), 7) При ожогах лица/половых органов/суставов — обязательная транспортировка в стационар, 8) НЕ применять масла, мази, народные средства."
Какие основные функции выполняет специалист по охране труда?,"Специалист по ОТ: 1) Организует проведение СОУТ и анализирует результаты, 2) Разрабатывает инструкции по ОТ, 3) Планирует и проводит обучение и проверку знаний, 4) Консультирует работников, 5) Участвует в расследовании несчастных случаев, 6) Контролирует выдачу и использование СИЗ, 7) Ведёт документацию по ОТ, 8) Организует производственный контроль, 9) Взаимодействует с профсоюзами и органами надзора, 10) Разрабатывает программы повышения безопасности, 11) Ведёт реестр микротравм и инцидентов."
Какие документы необходимо иметь при проверке пожарной безопасности?,"Организация должна предоставить: 1) Декларацию пожарной безопасности, 2) План эвакуации (графический, обновлён при изменении планировки), 3) Журнал проведения инструктажей по ПБ, 4) Журнал проведения тренировок/эвакуаций (минимум 2 раза в год), 5) Акты освидетельствования средств пожаротушения (огнетушители — проверка 1 раз в год), 6) Свидетельства о проверке АПС (ежегодно), 7) Акты обследования путей эвакуации, 8) Договоры на техобслуживание спецсистем, 9) Приказ о назначении ответственного за ПБ (с отметкой о соответствии профстандарту 696н), 10) Положение о ПБ, 11) Программы обучения по ПБ."
Какие критерии используются при отнесении рабочих мест к классам условий труда и какие гарантии полагаются работникам на рабочих местах класса 3.3?,"Классы условий труда: 1) Оптимальные (класс 1), 2) Допустимые (класс 2), 3) Вредные (классы 3.1-3.4), 4) Опасные (класс 4). Критерии: Уровни вредных/опасных факторов (шум, вибрация, излучение, химические вещества, микроклимат), сравнение с ПДК/ПДУ по Классификатору (приложение 2 к приказу 817н). На рабочих местах класса 3.3 работники получают: 1) Сокращённая рабочая неделя (максимум 36 часов), 2) Дополнительный отпуск минимум 7 дней, 3) Досрочная пенсия, 4) Обязательное медстрахование с покрытием профзаболеваний, 5) Выдача молока или денежная компенсация (минимум 50 руб./день), 6) Лечебно-профилактическое питание, 7) Ежегодный медосмотр, 8) Специальный режим работы."
Организация внедрила новую технологию производства. Какова процедура оценки риска и переоценки условий труда?,"Процедура: 1) Анализ технологии на предмет новых вредных факторов, 2) Идентификация рисков по методике (матрица рисков: вероятность × серьёзность), 3) Определение необходимости внеплановой СОУТ (при изменении более 5% параметров), 4) Заказ аккредитованной организации для инструментальных измерений, 5) Разработка или актуализация инструкций по ОТ, 6) Пересмотр выдачи СИЗ, 7) Дополнительное обучение работников, 8) Организация производственного контроля за новыми параметрами, 9) Разработка корректирующих мер, 10) Документирование решений и согласование с профсоюзом."
"При земляных работах произошло обрушение откоса, работник получил травму. Как проводить расследование и различить виновность?","Расследование: 1) Немедленная помощь и документирование места с фотографиями, 2) Опрос свидетелей (мастера, рабочих, инженеров), 3) Анализ документации (смета, разряд рабочих, наличие ППР), 4) Экспертиза грунта и расчёт угла откоса, 5) Проверка инструкций и инструктажей. Виновность: Руководитель объекта — основная ответственность (не провёл СОУТ, не заказал проект земляных работ, не назначил инженера по ОТ). Прораб — если не проверял ограждения/закрепления, не проводил ежедневные осмотры откоса. Работник — в меньшей степени: если работал вопреки инструкциям, игнорировал признаки опасности. Основная вина — на работодателе (ст. 212 ТК РФ). За грубые нарушения — уголовная ответственность (ст. 143 УК РФ)."
Какие требования к производственному контролю в цехе с фенолформальдегидными смолами?,"Фенолформальдегидные смолы относятся ко 2-му классу опасности. Производственный контроль: 1) Мониторинг концентраций формальдегида (ПДК = 0,003 мг/м³, минимум 1 раз в квартал), 2) Контроль микроклимата (температура 18-24°С, влажность 40-60%), 3) Контроль эффективности вентиляции, 4) Контроль запылённости, 5) Проверка функционирования вытяжных шкафов (ежемесячно инструментально), 6) Биологический мониторинг (анализы крови работников 1 раз в год), 7) Медицинское наблюдение (ежегодный осмотр дерматолога, пульмонолога), 8) Контроль использования СИЗ (респираторы, перчатки, защитная одежда), 9) Инструментальные замеры аккредитованной лабораторией, 10) Документирование в журнал производственного контроля."
Как организовать систему управления охраной труда (СУОТ) согласно Приказу Минтруда № 776н?,"СУОТ — совокупность взаимосвязанных процессов. Элементы СУОТ (по Приказу 776н): 1) Политика ОТ — документированное обязательство руководства, 2) Планирование: определение целей, мероприятия по улучшению, распределение ответственности, сроки, 3) Реализация: назначение ответственных, обучение работников, информирование, консультирование, документирование, оперативный контроль, 4) Проверка: внутренний аудит СУОТ (минимум 1 раз в год), корректирующие действия, расследование несчастных случаев, мониторинг показателей, проверки органов надзора, 5) Улучшение: анализ руководством результатов СУОТ, корректировка политики, внедрение передовых практик, повышение квалификации персонала. СУОТ документируется в Положении, согласуется с профсоюзом."
На предприятии выявлены профессиональные заболевания у работников. Какова процедура установления связи заболевания с производством?,"Процедура: 1) Обращение работника к лечащему врачу, 2) Врач направляет в центр профпатологии, 3) Центр проводит углублённое обследование (спирометрия, пульмонология по профилю заболевания), 4) Параллельно проводится гигиеническая оценка условий труда (инструментальные измерения, результаты СОУТ), 5) Составляется акт о профессиональном заболевании (если связь подтверждена), 6) Информирование работодателя, ФСС, Роспотребнадзора. Обязательства работодателя: а) Изменение условий труда или перевод работника, б) Выплата льготы по уходу за больным, в) Финансирование лечения (через ФСС), г) Расследование причин ПЗ, д) Разработка корректирующих мер, е) Прекращение работ (если условия не могут быть улучшены), ж) Компенсация морального вреда."
Какие требования к проектированию пожарных выходов в многоэтажном производственном здании?,"Требования: 1) Минимум 2 независимых выхода (не менее 25 метров друг от друга для объектов ≥200 человек), 2) Ширина выхода: 0,6 м на 60 человек (минимум 1,2 м), 3) Высота дверного проёма минимум 1,9 м, ширина минимум 0,8 м, 4) Пути эвакуации обозначены (люминесцентные знаки) и освещены (резервное питание), 5) Длина коридоров ≤60 м, 6) На лестничных клетках НЕ должны располагаться помещения с горючими материалами, 7) Двери открываются в направлении эвакуации (наружу), 8) Запирание только на противопаниковые устройства (паники-бары), 9) Все пути свободны, 10) Наличие плана эвакуации, 11) Наружные выходы ведут в безопасное место (минимум 15 метров от здания). Нарушения: заблокированные выходы, недостаточная ширина дверей, отсутствие маркировки путей, отсутствие освещения — приводят к отказу в заключении о соответствии ПБ."
"Работник отказывается выполнять работу, считая её опасной. Каковы его права и обязанности работодателя?","Право работника на отказ: Согласно ст. 220 ТК РФ, работник имеет право прекратить работу (без предупреждения), если есть опасность для его жизни или здоровья (неправильное функционирование оборудования, отсутствие СИЗ, не пройден инструктаж). Процедура: 1) Работник должен немедленно сообщить работодателю, 2) Работник вправе покинуть рабочее место, 3) Работодатель ОБЯЗАН проверить обоснованность опасности. Обязательства работодателя: а) Проверить реальность опасности, б) Устранить опасность или перевести работника на другую работу, в) Выплачивать зарплату работнику за время простоя (в размере среднего заработка), г) НЕ имеет права наказывать работника за правомерный отказ, д) Обеспечить безопасность рабочего места. Если отказ необоснован: возможны дисциплинарные меры. Документирование: служебная записка с описанием ситуации, подписями работника, руководителя и специалиста по ОТ."
Организация планирует провести испытания давления трубопроводов высокого давления. Какие требования?,"Требования: 1) Разработка плана испытаний и программы ОТ (согласуется с руководством и инженером по ОТ), 2) Только квалифицированный персонал (специальная подготовка и аттестация, свидетельство на право проведения испытаний), 3) Проведение целевого инструктажа, 4) Согласование графика с профсоюзом, 5) Оборудование должно быть аттестовано (калибровка манометров, проверка клапанов), 6) Испытания поэтапно (предварительные при низком давлении, основные при рабочем давлении), 7) При повышении давления используются защитные экраны из поликарбоната, 8) Обязателен контроль давления в реальном времени (манометры подходящего класса точности), 9) При достижении заданного давления осматривают объект на наличие утечек, 10) Все результаты документируются в акте испытаний с подписями испытателей, 11) Опасная зона должна быть огорожена, обозначена предупреждающими знаками, 12) Наличие средств спасения и первой помощи, 13) Запись о проведении испытаний в журнале учёта опасных работ."
Какие факторы риска в розничной торговле и как разработать программу профилактики травматизма?,"Факторы риска: 1) Падение с высоты (при работе на лестницах, стремянках), 2) Падение на одном уровне (скользкие полы), 3) Травмы рук (при работе с оборудованием, ножами), 4) Ожоги (при работе с горячей водой), 5) Растяжения спины (при переносе тяжёлых коробок), 6) Психологические стрессы (конфликты с покупателями), 7) Переутомление, 8) Слабое освещение, 9) Контакт с химическими веществами (моющие средства). Программа профилактики: 1) Оценка условий: Проведение СОУТ (по методике 817н), 2) Инструкции: Разработка инструкций по безопасному поднятию груза, работе с лестницами, 3) Обучение: Обучение всех сотрудников безопасным приёмам работы, 4) Безопасность помещений: проверка полов, противоскользящие полосы, очистка от разлитых жидкостей в течение 10 минут, 5) Освещение: минимум 200 люкс в рабочих зонах, 6) СИЗ: противоскользящая обувь, перчатки, фартуки, очки, 7) Инженерные меры: поручни на лестницах, разметка ступеней, безопасные полки, 8) Проверка оборудования: регулярные проверки холодильников, касс (ежемесячно), 9) Режим труда: здоровые перерывы (каждый час — 10-15 минут), ротация рабочих мест, нормирование рабочего времени (максимум 8 часов), 10) Ведение статистики: журнал микротравм и инцидентов, ежеквартальный анализ причин травм, 11) Стимулирование безопасности: премии, дополнительные дни отдыха за безопасность, 12) Пересмотр программы: ежегодный анализ программы профилактики, внесение изменений."
